time_s,speed_ms,speed_kph,accel_ms2
5.309999999999909015e+00,5.299423941484734613e+00,1.907792618934504603e+01,9.676366516782847205e-01
5.314999999999908908e+00,5.304261632533957993e+00,1.909534187712224806e+01,9.675787164729725554e-01
5.319999999999908802e+00,5.309099033949217450e+00,1.911275652221718246e+01,9.675207847356028790e-01
5.324999999999908695e+00,5.313936145747850226e+00,1.913017012469225975e+01,9.674628564657064000e-01
5.329999999999908589e+00,5.318772967947196229e+00,1.914758268460990820e+01,9.674049316633022144e-01
5.334999999999908482e+00,5.323609500564590036e+00,1.916499420203252413e+01,9.673470103279949717e-01
5.339999999999908376e+00,5.328445743617368002e+00,1.918240467702252516e+01,9.672890924597312701e-01
5.344999999999908269e+00,5.333281697122866483e+00,1.919981410964231827e+01,9.672311780583053853e-01
5.349999999999908162e+00,5.338117361098417391e+00,1.921722249995430332e+01,9.671732671235890866e-01
5.354999999999908056e+00,5.342952735561354416e+00,1.923462984802087661e+01,9.671153596551113063e-01
5.359999999999907949e+00,5.347787820529008584e+00,1.925203615390443090e+01,9.670574556529296650e-01
5.364999999999907843e+00,5.352622616018710922e+00,1.926944141766735896e+01,9.669995551167001047e-01
5.369999999999907736e+00,5.357457122047789788e+00,1.928684563937204288e+01,9.669416580464602617e-01
5.374999999999907629e+00,5.362291338633574433e+00,1.930424881908086832e+01,9.668837644416936605e-01
5.379999999999907523e+00,5.367125265793392330e+00,1.932165095685621381e+01,9.668258743023545598e-01
5.384999999999907416e+00,5.371958903544570063e+00,1.933905205276045436e+01,9.667679876283872265e-01
5.389999999999907310e+00,5.376792251904421782e+00,1.935645210685591877e+01,9.667101044193208148e-01
5.394999999999907203e+00,5.381625310890295388e+00,1.937385111920506375e+01,9.666522246750754999e-01
5.399999999999907097e+00,5.386458080519502367e+00,1.939124908987020746e+01,9.665943483955482529e-01
5.404999999999906990e+00,5.391290560809366639e+00,1.940864601891372132e+01,9.665364755803410590e-01
5.409999999999906883e+00,5.396122751777205018e+00,1.942604190639793771e+01,9.664786062294098423e-01
5.414999999999906777e+00,5.400954653440342312e+00,1.944343675238523161e+01,9.664207403425142395e-01
5.419999999999906670e+00,5.405786265816098890e+00,1.946083055693795671e+01,9.663628779195044816e-01
5.424999999999906564e+00,5.410617588921789789e+00,1.947822332011844537e+01,9.663050189601463114e-01
5.429999999999906457e+00,5.415448622774734488e+00,1.949561504198904416e+01,9.662471634639826501e-01
5.434999999999906350e+00,5.420279367392246250e+00,1.951300572261208544e+01,9.661893114313232500e-01
5.439999999999906244e+00,5.425109822791642777e+00,1.953039536204991578e+01,9.661314628616193279e-01
5.444999999999906137e+00,5.429939988990237332e+00,1.954778396036485333e+01,9.660736177547057935e-01
5.449999999999906031e+00,5.434769866005344063e+00,1.956517151761923756e+01,9.660157761104305463e-01
5.454999999999905924e+00,5.439599453854275346e+00,1.958255803387539018e+01,9.659579379287277501e-01
5.459999999999905818e+00,5.444428752554343554e+00,1.959994350919563644e+01,9.659001032091231176e-01
5.464999999999905711e+00,5.449257762122857507e+00,1.961732794364228738e+01,9.658422719516462918e-01
5.469999999999905604e+00,5.454086482577126027e+00,1.963471133727765405e+01,9.657844441559119142e-01
5.474999999999905498e+00,5.458914913934457935e+00,1.965209369016404750e+01,9.657266198218936726e-01
5.479999999999905391e+00,5.463743056212159388e+00,1.966947500236377522e+01,9.656687989492276358e-01
5.484999999999905285e+00,5.468570909427539206e+00,1.968685527393914114e+01,9.656109815378156602e-01
5.489999999999905178e+00,5.473398473597899994e+00,1.970423450495244211e+01,9.655531675874831077e-01
5.494999999999905071e+00,5.478225748740547907e+00,1.972161269546597140e+01,9.654953570979147859e-01
5.499999999999904965e+00,5.483052734872782885e+00,1.973898984554201874e+01,9.654375500690264289e-01
5.504999999999904858e+00,5.487879432011909309e+00,1.975636595524287387e+01,9.653797465005620193e-01
5.509999999999904752e+00,5.492705840175228005e+00,1.977374102463082295e+01,9.653219463923365939e-01
5.514999999999904645e+00,5.497531959380038913e+00,1.979111505376814151e+01,9.652641497442411289e-01
5.519999999999904539e+00,5.502357789643642860e+00,1.980848804271711572e+01,9.652063565558846037e-01
5.524999999999904432e+00,5.507183330983334457e+00,1.982585999154000334e+01,9.651485668271336804e-01
5.529999999999904325e+00,5.512008583416411867e+00,1.984323090029908343e+01,9.650907805578139431e-01
5.534999999999904219e+00,5.516833546960172363e+00,1.986060076905662086e+01,9.650329977478359078e-01
5.539999999999904112e+00,5.521658221631909669e+00,1.987796959787487694e+01,9.649752183967829078e-01
5.544999999999904006e+00,5.526482607448917506e+00,1.989533738681610231e+01,9.649174425045200509e-01
5.549999999999903899e+00,5.531306704428488707e+00,1.991270413594255828e+01,9.648596700710586616e-01
5.554999999999903793e+00,5.536130512587918773e+00,1.993006984531650971e+01,9.648019010958185371e-01
5.559999999999903686e+00,5.540954031944492542e+00,1.994743451500017528e+01,9.647441355789828643e-01
5.564999999999903579e+00,5.545777262515503736e+00,1.996479814505581274e+01,9.646863735199104894e-01
5.569999999999903473e+00,5.550600204318239861e+00,1.998216073554566563e+01,9.646286149189440273e-01
5.574999999999903366e+00,5.555422857369987533e+00,1.999952228653195618e+01,9.645708597753778202e-01
5.579999999999903260e+00,5.560245221688049355e+00,2.001688279807697768e+01,9.645131080893704079e-01
5.584999999999903153e+00,5.565067297289683523e+00,2.003424227024285997e+01,9.644553598605325462e-01
5.589999999999903046e+00,5.569889084192189088e+00,2.005160070309188214e+01,9.643976150886852672e-01
5.594999999999902940e+00,5.574710582412846449e+00,2.006895809668624864e+01,9.643398737737702842e-01
5.599999999999902833e+00,5.579531791968941334e+00,2.008631445108818880e+01,9.642821359152444760e-01
5.604999999999902727e+00,5.584352712877754144e+00,2.010366976635991421e+01,9.642244015132616086e-01
5.609999999999902620e+00,5.589173345156566164e+00,2.012102404256363997e+01,9.641666705675757676e-01
5.614999999999902514e+00,5.593993688822655130e+00,2.013837727976155989e+01,9.641089430778611025e-01
5.619999999999902407e+00,5.598813743893303219e+00,2.015572947801589265e+01,9.640512190438526030e-01
5.624999999999902300e+00,5.603633510385784611e+00,2.017308063738882495e+01,9.639934984653987238e-01
5.629999999999902194e+00,5.608452988317376153e+00,2.019043075794255415e+01,9.639357813424410670e-01
5.634999999999902087e+00,5.613272177705354693e+00,2.020777983973927761e+01,9.638780676747460419e-01
5.639999999999901981e+00,5.618091078566997076e+00,2.022512788284118912e+01,9.638203574617972835e-01
5.644999999999901874e+00,5.622909690919570380e+00,2.024247488731045408e+01,9.637626507038542512e-01
5.649999999999901767e+00,5.627728014780351451e+00,2.025982085320926629e+01,9.637049474005391358e-01
5.654999999999901661e+00,5.632546050166610030e+00,2.027716578059979824e+01,9.636472475515074354e-01
5.659999999999901554e+00,5.637363797095617635e+00,2.029450966954422242e+01,9.635895511567735827e-01
5.664999999999901448e+00,5.642181255584644894e+00,2.031185252010472198e+01,9.635318582158576284e-01
5.669999999999901341e+00,5.646998425650955333e+00,2.032919433234344098e+01,9.634741687288950196e-01
5.674999999999901235e+00,5.651815307311821357e+00,2.034653510632255902e+01,9.634164826953280913e-01
5.679999999999901128e+00,5.656631900584505601e+00,2.036387484210422016e+01,9.633588001151940361e-01
5.684999999999901021e+00,5.661448205486276919e+00,2.038121353975059691e+01,9.633011209882129666e-01
5.689999999999900915e+00,5.666264222034397058e+00,2.039855119932382976e+01,9.632434453143371433e-01
5.694999999999900808e+00,5.671079950246129542e+00,2.041588782088606635e+01,9.631857730931246975e-01
5.699999999999900702e+00,5.675895390138735230e+00,2.043322340449944718e+01,9.631281043244930284e-01
5.704999999999900595e+00,5.680710541729492746e+00,2.045055795022617318e+01,9.630704390081138433e-01
5.709999999999900488e+00,5.685525405035630087e+00,2.046789145812826760e+01,9.630127771440674112e-01
5.714999999999900382e+00,5.690339980074424986e+00,2.048522392826793137e+01,9.629551187320222194e-01
5.719999999999900275e+00,5.695154266863131198e+00,2.050255536070727302e+01,9.628974637714776685e-01
5.724999999999900169e+00,5.699968265419006919e+00,2.051988575550842597e+01,9.628398122628660794e-01
5.729999999999900062e+00,5.704781975759310342e+00,2.053721511273351652e+01,9.627821642051730411e-01
5.734999999999899956e+00,5.709595397901295222e+00,2.055454343244466386e+01,9.627245195989642124e-01
5.739999999999899849e+00,5.714408531862216201e+00,2.057187071470398010e+01,9.626668784434682102e-01
5.744999999999899742e+00,5.719221377659324368e+00,2.058919695957356666e+01,9.626092407388902039e-01
5.749999999999899636e+00,5.724033935309873478e+00,2.060652216711554630e+01,9.625516064845675013e-01
5.754999999999899529e+00,5.728846204831111066e+00,2.062384633739199913e+01,9.624939756809137714e-01
5.759999999999899423e+00,5.733658186240290888e+00,2.064116947046504791e+01,9.624363483272171393e-01
5.764999999999899316e+00,5.738469879554661368e+00,2.065849156639677986e+01,9.623787244234365268e-01
5.769999999999899210e+00,5.743281284791468266e+00,2.067581262524928576e+01,9.623211039695108715e-01
5.774999999999899103e+00,5.748092401967960896e+00,2.069313264708465994e+01,9.622634869649204781e-01
5.779999999999898996e+00,5.752903231101383241e+00,2.071045163196497896e+01,9.622058734097208577e-01
5.784999999999898890e+00,5.757713772208979286e+00,2.072776957995232650e+01,9.621482633037140575e-01
5.789999999999898783e+00,5.762524025307994791e+00,2.074508649110878267e+01,9.620906566464303422e-01
5.794999999999898677e+00,5.767333990415671074e+00,2.076240236549641693e+01,9.620330534379490928e-01
5.799999999999898570e+00,5.772143667549249457e+00,2.077971720317729876e+01,9.619754536781259802e-01
5.804999999999898463e+00,5.776953056725972147e+00,2.079703100421350115e+01,9.619178573664496357e-01
5.809999999999898357e+00,5.781762157963077797e+00,2.081434376866707936e+01,9.618602645029625808e-01
5.814999999999898250e+00,5.786570971277805953e+00,2.083165549660010285e+01,9.618026750872439301e-01
5.819999999999898144e+00,5.791379496687391715e+00,2.084896618807460911e+01,9.617450891193254359e-01
5.824999999999898037e+00,5.796187734209075515e+00,2.086627584315267114e+01,9.616875065986547622e-01
5.829999999999897931e+00,5.800995683860089791e+00,2.088358446189632289e+01,9.616299275254638346e-01
5.834999999999897824e+00,5.805803345657668757e+00,2.090089204436760895e+01,9.615723518993841701e-01
5.839999999999897717e+00,5.810610719619048403e+00,2.091819859062857390e+01,9.615147797201889501e-01
5.844999999999897611e+00,5.815417805761460279e+00,2.093550410074125878e+01,9.614572109875773043e-01
5.849999999999897504e+00,5.820224604102134158e+00,2.095280857476768333e+01,9.613996457014450936e-01
5.854999999999897398e+00,5.825031114658300702e+00,2.097011201276988146e+01,9.613420838616792974e-01
5.859999999999897291e+00,5.829837337447194123e+00,2.098741441480989778e+01,9.612845254678442641e-01
5.864999999999897184e+00,5.834643272486035315e+00,2.100471578094972713e+01,9.612269705198520642e-01
5.869999999999897078e+00,5.839448919792056714e+00,2.102201611125140346e+01,9.611694190175493757e-01
5.874999999999896971e+00,5.844254279382481876e+00,2.103931540577693582e+01,9.611118709606911725e-01
5.879999999999896865e+00,5.849059351274537910e+00,2.105661366458833683e+01,9.610543263492020705e-01
5.884999999999896758e+00,5.853864135485447484e+00,2.107391088774761201e+01,9.609967851825443885e-01
5.889999999999896652e+00,5.858668632032435930e+00,2.109120707531677041e+01,9.609392474609323997e-01
5.894999999999896545e+00,5.863472840932722363e+00,2.110850222735779980e+01,9.608817131838054415e-01
5.899999999999896438e+00,5.868276762203529451e+00,2.112579634393270567e+01,9.608241823512225777e-01
5.904999999999896332e+00,5.873080395862092296e+00,2.114308942510353262e+01,9.607666549627000840e-01
5.909999999999896225e+00,5.877883741925599814e+00,2.116038147093215827e+01,9.607091310182754862e-01
5.914999999999896119e+00,5.882686800411286221e+00,2.117767248148063075e+01,9.606516105177046461e-01
5.919999999999896012e+00,5.887489571336367966e+00,2.119496245681092361e+01,9.605940934608013793e-01
5.924999999999895905e+00,5.892292054718063277e+00,2.121225139698502815e+01,9.605365798470879568e-01
5.929999999999895799e+00,5.897094250573581498e+00,2.122953930206489304e+01,9.604790696768444880e-01
5.934999999999895692e+00,5.901896158920141744e+00,2.124682617211250957e+01,9.604215629493969564e-01
5.939999999999895586e+00,5.906697779774954249e+00,2.126411200718983707e+01,9.603640596649274386e-01
5.944999999999895479e+00,5.911499113155231910e+00,2.128139680735883488e+01,9.603065598229988398e-01
5.949999999999895373e+00,5.916300159078184073e+00,2.129868057268146231e+01,9.602490634232904165e-01
5.954999999999895266e+00,5.921100917561022747e+00,2.131596330321968225e+01,9.601915704659951256e-01
5.959999999999895159e+00,5.925901388620953725e+00,2.133324499903543270e+01,9.601340809504732565e-01
5.964999999999895053e+00,5.930701572275189903e+00,2.135052566019068365e+01,9.600765948769286462e-01
5.969999999999894946e+00,5.935501468540937076e+00,2.136780528674737312e+01,9.600191122448628045e-01
5.974999999999894840e+00,5.940301077435395705e+00,2.138508387876742489e+01,9.599616330542047882e-01
5.979999999999894733e+00,5.945100398975776024e+00,2.140236143631279475e+01,9.599041573045452580e-01
5.984999999999894627e+00,5.949899433179277608e+00,2.141963795944539939e+01,9.598466849961585501e-01
5.989999999999894520e+00,5.954698180063106250e+00,2.143691344822718392e+01,9.597892161281494916e-01
5.994999999999894413e+00,5.959496639644460636e+00,2.145418790272005793e+01,9.597317507008193971e-01
5.999999999999894307e+00,5.964294811940543006e+00,2.147146132298595589e+01,9.596742887141327394e-01
6.004999999999894200e+00,5.969092696968553824e+00,2.148873370908679448e+01,9.596168301671906820e-01
6.009999999999894094e+00,5.973890294745691776e+00,2.150600506108449039e+01,9.595593750602828820e-01
6.014999999999893987e+00,5.978687605289151108e+00,2.152327537904094612e+01,9.595019233933991254e-01
6.019999999999893880e+00,5.983484628616133172e+00,2.154054466301807835e+01,9.594444751657543735e-01
6.024999999999893774e+00,5.988281364743831325e+00,2.155781291307779313e+01,9.593870303775010600e-01
6.029999999999893667e+00,5.993077813689439814e+00,2.157508012928198227e+01,9.593295890284099237e-01
6.034999999999893561e+00,5.997873975470152885e+00,2.159234631169255181e+01,9.592721511181284688e-01
6.039999999999893454e+00,6.002669850103160343e+00,2.160961146037137937e+01,9.592147166466199470e-01
6.044999999999893348e+00,6.007465437605654657e+00,2.162687557538035676e+01,9.591572856135102132e-01
6.049999999999893241e+00,6.012260737994827409e+00,2.164413865678137938e+01,9.590998580188809797e-01
6.054999999999893134e+00,6.017055751287865739e+00,2.166140070463631773e+01,9.590424338623474432e-01
6.059999999999893028e+00,6.021850477501962118e+00,2.167866171900706362e+01,9.589850131437991365e-01
6.064999999999892921e+00,6.026644916654301021e+00,2.169592169995548403e+01,9.589275958627193619e-01
6.069999999999892815e+00,6.031439068762067812e+00,2.171318064754344590e+01,9.588701820191516401e-01
6.074999999999892708e+00,6.036232933842448745e+00,2.173043856183281619e+01,9.588127716128972411e-01
6.079999999999892601e+00,6.041026511912629182e+00,2.174769544288546541e+01,9.587553646437336763e-01
6.084999999999892495e+00,6.045819802989790048e+00,2.176495129076324631e+01,9.586979611114332389e-01
6.089999999999892388e+00,6.050612807091114931e+00,2.178220610552801517e+01,9.586405610159294266e-01
6.094999999999892282e+00,6.055405524233784753e+00,2.179945988724162476e+01,9.585831643567117588e-01
6.099999999999892175e+00,6.060197954434979550e+00,2.181671263596592780e+01,9.585257711338047715e-01
6.104999999999892069e+00,6.064990097711879358e+00,2.183396435176276640e+01,9.584683813470508129e-01
6.109999999999891962e+00,6.069781954081661546e+00,2.185121503469398263e+01,9.584109949960163410e-01
6.114999999999891855e+00,6.074573523561501709e+00,2.186846468482140793e+01,9.583536120806385172e-01
6.119999999999891749e+00,6.079364806168577218e+00,2.188571330220687727e+01,9.582962326005668441e-01
6.124999999999891642e+00,6.084155801920062778e+00,2.190296088691222565e+01,9.582388565560999716e-01
6.129999999999891536e+00,6.088946510833131320e+00,2.192020743899927382e+01,9.581814839466172851e-01
6.134999999999891429e+00,6.093736932924956662e+00,2.193745295852984611e+01,9.581241147717298734e-01
6.139999999999891322e+00,6.098527068212711733e+00,2.195469744556576330e+01,9.580667490315091239e-01
6.144999999999891216e+00,6.103316916713565021e+00,2.197194090016883550e+01,9.580093867258634432e-01
6.149999999999891109e+00,6.108106478444689458e+00,2.198918332240088347e+01,9.579520278542110745e-01
6.154999999999891003e+00,6.112895753423249978e+00,2.200642471232369957e+01,9.578946724167030080e-01
6.159999999999890896e+00,6.117684741666416848e+00,2.202366506999910101e+01,9.578373204130760099e-01
6.164999999999890790e+00,6.122473443191356779e+00,2.204090439548888369e+01,9.577799718428486875e-01
6.169999999999890683e+00,6.127261858015234708e+00,2.205814268885484708e+01,9.577226267061181852e-01
6.174999999999890576e+00,6.132049986155215571e+00,2.207537995015877641e+01,9.576652850028106734e-01
6.179999999999890470e+00,6.136837827628463415e+00,2.209261617946246758e+01,9.576079467321456651e-01
6.184999999999890363e+00,6.141625382452155613e+00,2.210985137682775914e+01,9.575506118942298528e-01
6.189999999999890257e+00,6.146412650643424236e+00,2.212708554231632618e+01,9.574932804891784777e-01
6.194999999999890150e+00,6.151199632219443991e+00,2.214431867599000014e+01,9.574359525163024243e-01
6.199999999999890044e+00,6.155986327197376262e+00,2.216155077791055561e+01,9.573786279757859896e-01
6.204999999999889937e+00,6.160772735594378879e+00,2.217878184813976361e+01,9.573213068671274639e-01
6.209999999999889830e+00,6.165558857427608785e+00,2.219601188673939163e+01,9.572639891901308928e-01
6.214999999999889724e+00,6.170344692714222923e+00,2.221324089377120359e+01,9.572066749448596701e-01
6.219999999999889617e+00,6.175130241471375570e+00,2.223046886929695276e+01,9.571493641307375899e-01
6.224999999999889511e+00,6.179915503716221892e+00,2.224769581337839952e+01,9.570920567479900276e-01
6.229999999999889404e+00,6.184700479465915279e+00,2.226492172607729714e+01,9.570347527959606193e-01
6.234999999999889297e+00,6.189485168737608234e+00,2.228214660745539177e+01,9.569774522750161827e-01
6.239999999999889191e+00,6.194269571548453257e+00,2.229937045757443315e+01,9.569201551842101416e-01
6.244999999999889084e+00,6.199053687915597521e+00,2.231659327649615321e+01,9.568628615238088386e-01
6.249999999999888978e+00,6.203837517856193529e+00,2.233381506428229812e+01,9.568055712938994262e-01
6.254999999999888871e+00,6.208621061387387563e+00,2.235103582099459629e+01,9.567482844934647179e-01
6.259999999999888765e+00,6.213404318526328574e+00,2.236825554669478322e+01,9.566910011229997624e-01
6.264999999999888658e+00,6.218187289290161068e+00,2.238547424144458020e+01,9.566337211819506692e-01
6.269999999999888551e+00,6.222969973696031332e+00,2.240269190530571208e+01,9.565764446700933954e-01
6.274999999999888445e+00,6.227752371761082983e+00,2.241990853833990016e+01,9.565191715875543954e-01
6.279999999999888338e+00,6.232534483502459643e+00,2.243712414060885507e+01,9.564619019338335137e-01
6.284999999999888232e+00,6.237316308937304044e+00,2.245433871217429456e+01,9.564046357087923056e-01
6.289999999999888125e+00,6.242097848082757139e+00,2.247155225309792570e+01,9.563473729122785594e-01
6.294999999999888018e+00,6.246879100955958108e+00,2.248876476344144848e+01,9.562901135438529598e-01
6.299999999999887912e+00,6.251660067574045243e+00,2.250597624326656288e+01,9.562328576037414374e-01
6.304999999999887805e+00,6.256440747954159498e+00,2.252318669263497597e+01,9.561756050914410610e-01
6.309999999999887699e+00,6.261221142113434723e+00,2.254039611160836643e+01,9.561183560069769216e-01
6.314999999999887592e+00,6.266001250069010098e+00,2.255760450024843777e+01,9.560611103495976204e-01
6.319999999999887486e+00,6.270781071838017695e+00,2.257481185861686512e+01,9.560038681196834087e-01
6.324999999999887379e+00,6.275560607437591365e+00,2.259201818677533069e+01,9.559466293168078499e-01
6.329999999999887272e+00,6.280339856884864957e+00,2.260922348478551314e+01,9.558893939407248075e-01
6.334999999999887166e+00,6.285118820196971434e+00,2.262642775270909823e+01,9.558321619914171841e-01
6.339999999999887059e+00,6.289897497391041092e+00,2.264363099060774687e+01,9.557749334686967968e-01
6.344999999999886953e+00,6.294675888484205117e+00,2.266083319854313771e+01,9.557177083719405886e-01
6.349999999999886846e+00,6.299453993493590254e+00,2.267803437657692456e+01,9.556604867012454818e-01
6.354999999999886739e+00,6.304231812436324134e+00,2.269523452477076830e+01,9.556032684563899871e-01
6.359999999999886633e+00,6.309009345329534391e+00,2.271243364318632274e+01,9.555460536371911395e-01
6.364999999999886526e+00,6.313786592190346880e+00,2.272963173188524877e+01,9.554888422434129058e-01
6.369999999999886420e+00,6.318563553035885683e+00,2.274682879092918952e+01,9.554316342748599977e-01
6.374999999999886313e+00,6.323340227883276654e+00,2.276402482037979524e+01,9.553744297312997125e-01
6.379999999999886207e+00,6.328116616749638546e+00,2.278121982029869841e+01,9.553172286125818369e-01
6.384999999999886100e+00,6.332892719652097213e+00,2.279841379074754926e+01,9.552600309184333671e-01
6.389999999999885993e+00,6.337668536607769632e+00,2.281560673178796961e+01,9.552028366486876587e-01
6.394999999999885887e+00,6.342444067633777216e+00,2.283279864348159904e+01,9.551456458031488683e-01
6.399999999999885780e+00,6.347219312747238718e+00,2.284998952589005938e+01,9.550884583817025320e-01
6.404999999999885674e+00,6.351994271965271111e+00,2.286717937907497600e+01,9.550312743838663687e-01
6.409999999999885567e+00,6.356768945304992258e+00,2.288436820309797426e+01,9.549740938096336063e-01
6.414999999999885461e+00,6.361543332783515581e+00,2.290155599802065822e+01,9.549169166589152047e-01
6.419999999999885354e+00,6.366317434417956278e+00,2.291874276390464260e+01,9.548597429311771467e-01
6.424999999999885247e+00,6.371091250225427771e+00,2.293592850081154211e+01,9.548025726264547375e-01
6.429999999999885141e+00,6.375864780223042594e+00,2.295311320880295369e+01,9.547454057443302000e-01
6.434999999999885034e+00,6.380638024427911503e+00,2.297029688794048141e+01,9.546882422851878935e-01
6.439999999999884928e+00,6.385410982857145257e+00,2.298747953828572221e+01,9.546310822481869351e-01
6.444999999999884821e+00,6.390183655527854611e+00,2.300466115990027660e+01,9.545739256334232481e-01
6.449999999999884714e+00,6.394956042457147660e+00,2.302184175284573087e+01,9.545167724404250986e-01
6.454999999999884608e+00,6.399728143662130719e+00,2.303902131718367130e+01,9.544596226692027008e-01
6.459999999999884501e+00,6.404499959159910993e+00,2.305619985297568064e+01,9.544024763194841610e-01
6.464999999999884395e+00,6.409271488967590358e+00,2.307337736028332742e+01,9.543453333913440861e-01
6.469999999999884288e+00,6.414042733102278682e+00,2.309055383916820503e+01,9.542881938840976908e-01
6.474999999999884182e+00,6.418813691581075176e+00,2.310772928969187134e+01,9.542310577979024044e-01
6.479999999999884075e+00,6.423584364421083492e+00,2.312490371191590199e+01,9.541739251322315374e-01
6.484999999999883968e+00,6.428354751639402842e+00,2.314207710590185130e+01,9.541167958871649146e-01
6.489999999999883862e+00,6.433124853253136877e+00,2.315924947171129489e+01,9.540596700625892934e-01
6.494999999999883755e+00,6.437894669279381255e+00,2.317642080940577287e+01,9.540025476580193953e-01
6.499999999999883649e+00,6.442664199735237851e+00,2.319359111904685733e+01,9.539454286730091326e-01
6.504999999999883542e+00,6.447433444637799660e+00,2.321076040069607771e+01,9.538883131081447031e-01
6.509999999999883435e+00,6.452202404004164116e+00,2.322792865441499188e+01,9.538312009626840338e-01
6.514999999999883329e+00,6.456971077851427765e+00,2.324509588026513995e+01,9.537740922361770401e-01
6.519999999999883222e+00,6.461739466196681825e+00,2.326226207830805492e+01,9.537169869291844959e-01
6.524999999999883116e+00,6.466507569057022842e+00,2.327942724860528401e+01,9.536598850409689909e-01
6.529999999999883009e+00,6.471275386449542033e+00,2.329659139121835310e+01,9.536027865712317642e-01
6.534999999999882903e+00,6.476042918391328840e+00,2.331375450620878453e+01,9.535456915201978578e-01
6.539999999999882796e+00,6.480810164899472703e+00,2.333091659363810066e+01,9.534885998870792356e-01
6.544999999999882689e+00,6.485577125991063063e+00,2.334807765356782738e+01,9.534315116725459172e-01
6.549999999999882583e+00,6.490343801683188474e+00,2.336523768605947993e+01,9.533744268753479023e-01
6.554999999999882476e+00,6.495110191992934823e+00,2.338239669117456643e+01,9.533173454963134175e-01
6.559999999999882370e+00,6.499876296937391551e+00,2.339955466897460923e+01,9.532602675343564425e-01
6.564999999999882263e+00,6.504642116533638330e+00,2.341671161952109870e+01,9.532031929897414324e-01
6.569999999999882156e+00,6.509407650798761047e+00,2.343386754287553941e+01,9.531461218620765896e-01
6.574999999999882050e+00,6.514172899749842927e+00,2.345102243909943596e+01,9.530890541513561409e-01
6.579999999999881943e+00,6.518937863403967192e+00,2.346817630825428225e+01,9.530319898572002790e-01
6.584999999999881837e+00,6.523702541778209962e+00,2.348532915040155800e+01,9.529749289795442779e-01
6.589999999999881730e+00,6.528466934889657125e+00,2.350248096560276778e+01,9.529178715181753079e-01
6.594999999999881624e+00,6.533231042755381246e+00,2.351963175391937355e+01,9.528608174725760049e-01
6.599999999999881517e+00,6.537994865392461996e+00,2.353678151541286212e+01,9.528037668430430207e-01
6.604999999999881410e+00,6.542758402817978158e+00,2.355393025014472030e+01,9.527467196288659235e-01
6.609999999999881304e+00,6.547521655049004075e+00,2.357107795817641360e+01,9.526896758303431412e-01
6.614999999999881197e+00,6.552284622102613199e+00,2.358822463956940751e+01,9.526326354470113777e-01
6.619999999999881091e+00,6.557047303995881649e+00,2.360537029438517465e+01,9.525755984784597397e-01
6.624999999999880984e+00,6.561809700745880214e+00,2.362251492268516984e+01,9.525185649250352826e-01
6.629999999999880878e+00,6.566571812369681460e+00,2.363965852453085503e+01,9.524615347856919545e-01
6.634999999999880771e+00,6.571333638884352624e+00,2.365680109998367087e+01,9.524045080611357461e-01
6.639999999999880664e+00,6.576095180306967158e+00,2.367394264910508284e+01,9.523474847508865970e-01
6.644999999999880558e+00,6.580856436654594077e+00,2.369108317195653868e+01,9.522904648540709838e-01
6.649999999999880451e+00,6.585617407944297064e+00,2.370822266859946836e+01,9.522334483714356423e-01
6.654999999999880345e+00,6.590378094193145131e+00,2.372536113909532318e+01,9.521764353024898542e-01
6.659999999999880238e+00,6.595138495418202851e+00,2.374249858350552955e+01,9.521194256465023154e-01
6.664999999999880131e+00,6.599898611636534795e+00,2.375963500189152455e+01,9.520624194037666799e-01
6.669999999999880025e+00,6.604658442865203760e+00,2.377677039431473460e+01,9.520054165743271346e-01
6.674999999999879918e+00,6.609417989121270764e+00,2.379390476083657546e+01,9.519484171572125675e-01
6.679999999999879812e+00,6.614177250421800380e+00,2.381103810151848066e+01,9.518914211527176317e-01
6.684999999999879705e+00,6.618936226783849186e+00,2.382817041642185885e+01,9.518344285609369182e-01
6.689999999999879599e+00,6.623694918224480865e+00,2.384530170560813289e+01,9.517774393809866895e-01
6.694999999999879492e+00,6.628453324760750220e+00,2.386243196913870079e+01,9.517204536129993953e-01
6.699999999999879385e+00,6.633211446409715606e+00,2.387956120707497831e+01,9.516634712566106602e-01
6.704999999999879279e+00,6.637969283188431824e+00,2.389668941947835634e+01,9.516064923120165497e-01
6.709999999999879172e+00,6.642726835113957229e+00,2.391381660641024709e+01,9.515495167786109931e-01
6.714999999999879066e+00,6.647484102203343070e+00,2.393094276793203434e+01,9.514925446563278211e-01
6.719999999999878959e+00,6.652241084473644150e+00,2.394806790410511965e+01,9.514355759449596439e-01
6.724999999999878852e+00,6.656997781941909942e+00,2.396519201499087615e+01,9.513786106443801183e-01
6.729999999999878746e+00,6.661754194625196135e+00,2.398231510065070538e+01,9.513216487540743227e-01
6.734999999999878639e+00,6.666510322540547762e+00,2.399943716114597336e+01,9.512646902742717403e-01
6.739999999999878533e+00,6.671266165705017848e+00,2.401655819653806390e+01,9.512077352045639200e-01
6.744999999999878426e+00,6.676021724135637214e+00,2.403367820688829326e+01,9.511507835447927661e-01
6.749999999999878320e+00,6.680776997849484644e+00,2.405079719225814472e+01,9.510938352946045615e-01
6.754999999999878213e+00,6.685531986863592735e+00,2.406791515270893456e+01,9.510368904541240953e-01
6.759999999999878106e+00,6.690286691195000301e+00,2.408503208830200037e+01,9.509799490224587482e-01
